run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,80.0,2.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,80.0,2.0,0.0,9.6052,1.0
run_0,counter_circuit,normal,400000,80.0,2.0,0.0,5.1238,0.5
run_0,counter_circuit,normal,600000,80.0,2.0,0.0,2.7899,1.0
run_0,counter_circuit,normal,800000,80.0,2.0,0.0,2.1269,0.53
run_0,counter_circuit,normal,1000000,80.0,2.0,0.0,1.0341,0.52
run_0,counter_circuit,normal,1200000,80.0,2.0,0.0,11.2544,0.55
run_0,counter_circuit,normal,1400000,80.0,2.0,0.0,11.3731,0.56
run_0,counter_circuit,normal,1600000,80.0,2.0,160.0,9.6537,0.98
run_0,counter_circuit,normal,1800000,80.0,2.0,160.0,9.1829,1.0
run_0,counter_circuit,normal,2000000,80.0,2.0,0.0,9.6255,0.99
run_0,counter_circuit,normal,2200000,80.0,2.0,160.0,8.724,0.98
run_0,counter_circuit,normal,2400000,80.0,2.0,160.0,8.1086,1.0
run_0,counter_circuit,normal,2600000,80.0,2.0,0.0,8.4418,0.55
run_0,counter_circuit,normal,2800000,80.0,2.0,160.0,8.8043,0.99
run_0,counter_circuit,normal,3000000,80.0,2.0,160.0,9.5082,0.98
run_0,counter_circuit,normal,3200000,80.0,2.0,160.0,9.4413,0.99
run_0,counter_circuit,normal,3400000,80.0,2.0,160.0,8.7573,0.98
run_0,counter_circuit,normal,3600000,80.0,2.0,160.0,8.0314,0.96
run_0,counter_circuit,normal,3800000,80.0,2.0,160.0,9.0642,0.98
run_0,counter_circuit,normal,4000000,80.0,2.0,160.0,8.1336,0.98
run_0,counter_circuit,normal,4200000,80.0,2.0,160.0,8.7876,0.99
run_0,counter_circuit,normal,4400000,80.0,2.0,160.0,8.2427,0.98
run_0,counter_circuit,normal,4600000,80.0,2.0,160.0,8.3985,0.99
run_0,counter_circuit,normal,4800000,80.0,2.0,160.0,8.1662,0.99
run_0,counter_circuit,normal,5000000,80.0,2.0,160.0,8.112,1.0
run_0,counter_circuit,normal,5200000,80.0,2.0,160.0,7.8137,0.99
run_0,counter_circuit,normal,5400000,80.0,2.0,160.0,7.9761,1.0
run_0,counter_circuit,normal,5600000,80.0,2.0,160.0,8.028,0.99
run_0,counter_circuit,normal,5800000,80.0,2.0,160.0,7.9021,0.99
run_0,counter_circuit,normal,6000000,80.0,2.0,160.0,7.2209,1.0
run_0,counter_circuit,normal,6200000,80.0,2.0,160.0,7.3519,1.0
run_0,counter_circuit,normal,6400000,80.0,2.0,160.0,7.0334,0.94
run_0,counter_circuit,normal,6600000,80.0,2.0,160.0,6.8136,0.94
run_0,counter_circuit,normal,6800000,80.0,2.0,160.0,6.5233,0.97
run_0,counter_circuit,normal,7000000,80.0,2.0,160.0,6.588,0.97
run_0,counter_circuit,normal,7200000,80.0,2.0,160.0,6.2417,0.97
run_0,counter_circuit,normal,7400000,80.0,2.0,160.0,6.1457,0.96
run_0,counter_circuit,normal,7600000,80.0,2.0,160.0,6.3587,0.97
run_0,counter_circuit,normal,7800000,80.0,2.0,160.0,6.3242,0.97
run_0,counter_circuit,normal,8000000,80.0,2.0,160.0,6.5231,0.96
run_0,counter_circuit,normal,8200000,80.0,2.0,160.0,6.2251,0.92
run_0,counter_circuit,normal,8400000,80.0,2.0,160.0,5.9919,0.94
run_0,counter_circuit,normal,8600000,80.0,2.0,160.0,4.2784,0.99
run_0,counter_circuit,normal,8800000,80.0,2.0,160.0,5.7176,0.95
run_0,counter_circuit,normal,9000000,80.0,2.0,160.0,5.2179,0.95
run_0,counter_circuit,normal,9200000,80.0,2.0,160.0,5.3756,0.91
run_0,counter_circuit,normal,9400000,80.0,2.0,160.0,5.6321,0.93
run_0,counter_circuit,normal,9600000,80.0,2.0,160.0,5.1666,0.88
run_0,counter_circuit,normal,9800000,80.0,2.0,160.0,5.2197,0.94
run_0,counter_circuit,normal,10000000,80.0,2.0,160.0,5.4719,0.92
run_0,counter_circuit,normal,10200000,80.0,2.0,120.0,5.1654,0.7
run_0,counter_circuit,normal,10400000,80.0,2.0,160.0,5.0944,0.93
run_0,counter_circuit,normal,10600000,80.0,2.0,160.0,5.1247,0.9
run_0,counter_circuit,normal,10800000,80.0,2.0,160.0,5.0436,0.93
run_0,counter_circuit,normal,11000000,80.0,2.0,160.0,5.1638,0.92
run_0,counter_circuit,normal,11200000,80.0,2.0,160.0,5.0938,0.9
run_0,counter_circuit,normal,11400000,80.0,2.0,160.0,4.7931,0.92
run_0,counter_circuit,normal,11600000,80.0,2.0,160.0,4.7271,0.91
run_0,counter_circuit,normal,11800000,80.0,2.0,160.0,5.1752,0.91
run_0,counter_circuit,normal,12000000,80.0,2.0,160.0,5.2738,0.93
run_0,counter_circuit,normal,12200000,80.0,2.0,160.0,5.1112,0.92
run_0,counter_circuit,normal,12400000,80.0,2.0,160.0,5.2894,0.92
run_0,counter_circuit,normal,12600000,80.0,2.0,0.0,5.2709,0.57
run_0,counter_circuit,normal,12800000,80.0,2.0,160.0,5.172,0.92
run_0,counter_circuit,normal,13000000,80.0,2.0,160.0,5.3135,0.91
run_0,counter_circuit,normal,13200000,80.0,2.0,160.0,5.3911,0.9
run_0,counter_circuit,normal,13400000,80.0,2.0,160.0,5.0263,0.93
run_0,counter_circuit,normal,13600000,80.0,2.0,160.0,4.9875,0.9
run_0,counter_circuit,normal,13800000,80.0,2.0,160.0,4.7125,0.9
run_0,counter_circuit,normal,14000000,80.0,2.0,160.0,4.732,0.94
run_0,counter_circuit,normal,14200000,80.0,2.0,160.0,4.9742,0.91
run_0,counter_circuit,normal,14400000,80.0,2.0,160.0,5.168,0.92
run_0,counter_circuit,normal,14600000,80.0,2.0,160.0,5.4344,0.92
run_0,counter_circuit,normal,14800000,80.0,2.0,160.0,5.4203,0.92
run_0,counter_circuit,normal,15000000,80.0,2.0,160.0,5.3291,0.94
run_0,counter_circuit,normal,15200000,80.0,2.0,160.0,5.2931,0.93
run_0,counter_circuit,normal,15400000,80.0,2.0,160.0,5.1139,0.93
run_0,counter_circuit,normal,15600000,80.0,2.0,160.0,5.1198,0.92
run_0,counter_circuit,normal,15800000,80.0,2.0,160.0,5.0973,0.93
run_0,counter_circuit,normal,16000000,80.0,2.0,160.0,4.9323,0.86
run_0,counter_circuit,normal,16200000,80.0,2.0,140.0,4.8249,0.83
run_0,counter_circuit,normal,16400000,80.0,2.0,160.0,4.5554,0.89
run_0,counter_circuit,normal,16600000,80.0,2.0,160.0,4.6369,0.88
run_0,counter_circuit,normal,16800000,80.0,2.0,160.0,4.7418,0.89
run_0,counter_circuit,normal,17000000,80.0,2.0,160.0,4.7436,0.91
run_0,counter_circuit,normal,17200000,80.0,2.0,160.0,4.688,0.89
run_0,counter_circuit,normal,17400000,80.0,2.0,160.0,4.7693,0.9
run_0,counter_circuit,normal,17600000,80.0,2.0,160.0,4.7045,0.91
run_0,counter_circuit,normal,17800000,80.0,2.0,160.0,4.7586,0.93
run_0,counter_circuit,normal,18000000,80.0,2.0,160.0,4.7296,0.9
run_0,counter_circuit,normal,18200000,80.0,2.0,160.0,4.6264,0.9
run_0,counter_circuit,normal,18400000,80.0,2.0,160.0,4.3554,0.91
run_0,counter_circuit,normal,18600000,80.0,2.0,180.0,4.4252,0.91
run_0,counter_circuit,normal,18800000,80.0,2.0,180.0,4.4139,0.91
run_0,counter_circuit,normal,19000000,80.0,2.0,160.0,4.3287,0.92
run_0,counter_circuit,normal,19200000,80.0,2.0,160.0,4.3173,0.91
run_0,counter_circuit,normal,19400000,80.0,2.0,180.0,4.2283,0.89
run_0,counter_circuit,normal,19600000,80.0,2.0,180.0,4.209,0.9
run_0,counter_circuit,normal,19800000,80.0,2.0,180.0,4.344,0.88
run_0,counter_circuit,normal,20000000,80.0,2.0,180.0,4.3946,0.89
run_0,counter_circuit,normal,20200000,80.0,2.0,180.0,4.3605,0.9
run_0,counter_circuit,normal,20400000,80.0,2.0,180.0,4.4454,0.91
run_0,counter_circuit,normal,20600000,80.0,2.0,180.0,4.4588,0.88
run_0,counter_circuit,normal,20800000,80.0,2.0,180.0,4.4829,0.9
run_0,counter_circuit,normal,21000000,80.0,2.0,180.0,4.5065,0.93
run_0,counter_circuit,normal,21200000,80.0,2.0,180.0,4.5748,0.89
run_0,counter_circuit,normal,21400000,80.0,2.0,180.0,4.5868,0.92
run_0,counter_circuit,normal,21600000,80.0,2.0,180.0,4.7233,0.89
run_0,counter_circuit,normal,21800000,80.0,2.0,180.0,4.6239,0.91
run_0,counter_circuit,normal,22000000,80.0,2.0,180.0,4.6769,0.89
run_0,counter_circuit,normal,22200000,80.0,2.0,180.0,4.6189,0.89
run_0,counter_circuit,normal,22400000,80.0,2.0,180.0,4.6812,0.89
run_0,counter_circuit,normal,22600000,80.0,2.0,180.0,4.7851,0.9
run_0,counter_circuit,normal,22800000,80.0,2.0,180.0,4.8874,0.89
run_0,counter_circuit,normal,23000000,80.0,2.0,180.0,4.8619,0.91
run_0,counter_circuit,normal,23200000,80.0,2.0,180.0,4.8137,0.9
run_0,counter_circuit,normal,23400000,80.0,2.0,180.0,4.836,0.92
run_0,counter_circuit,normal,23600000,80.0,2.0,180.0,4.8475,0.9
run_0,counter_circuit,normal,23800000,80.0,2.0,180.0,4.8402,0.89
run_0,counter_circuit,normal,24000000,80.0,2.0,180.0,4.8819,0.91
run_0,counter_circuit,normal,24200000,80.0,2.0,180.0,4.8081,0.92
run_0,counter_circuit,normal,24400000,80.0,2.0,180.0,4.7422,0.92
run_0,counter_circuit,normal,24600000,80.0,2.0,180.0,4.7489,0.92
run_0,counter_circuit,normal,24800000,80.0,2.0,180.0,4.8072,0.9
run_0,counter_circuit,normal,25000000,80.0,2.0,180.0,4.7899,0.91
run_0,counter_circuit,normal,25200000,80.0,2.0,180.0,4.6949,0.92
run_0,counter_circuit,normal,25400000,80.0,2.0,180.0,4.6766,0.93
run_0,counter_circuit,normal,25600000,80.0,2.0,180.0,4.7279,0.91
run_0,counter_circuit,normal,25800000,80.0,2.0,180.0,4.7629,0.89
run_0,counter_circuit,normal,26000000,80.0,2.0,180.0,4.7928,0.92
run_0,counter_circuit,normal,26200000,80.0,2.0,180.0,4.8148,0.89
