env_step,seed,run_key,pair_name,mode,reward_total,video_path
1000000,42,0,spec_spec,normal,0.0,
1000000,42,0,spec_spec,recent,0.0,
1000000,42,0,spec_spec,random,0.0,
1000000,42,0,spec_ind,normal,0.0,
1000000,42,0,spec_ind,recent,0.0,
1000000,42,0,spec_ind,random,0.0,
1000000,42,0,ind_ind,normal,0.0,
2000000,42,0,spec_spec,normal,0.0,
2000000,42,0,spec_spec,recent,0.0,
2000000,42,0,spec_spec,random,0.0,
2000000,42,0,spec_ind,normal,0.0,
2000000,42,0,spec_ind,recent,0.0,
2000000,42,0,spec_ind,random,0.0,
2000000,42,0,ind_ind,normal,0.0,
3000000,42,0,spec_spec,normal,0.0,
3000000,42,0,spec_spec,recent,160.0,
3000000,42,0,spec_spec,random,140.0,
3000000,42,0,spec_ind,normal,0.0,
3000000,42,0,spec_ind,recent,0.0,
3000000,42,0,spec_ind,random,0.0,
3000000,42,0,ind_ind,normal,0.0,
4000000,42,0,spec_spec,normal,180.0,
4000000,42,0,spec_spec,recent,180.0,
4000000,42,0,spec_spec,random,180.0,
4000000,42,0,spec_ind,normal,180.0,
4000000,42,0,spec_ind,recent,180.0,
4000000,42,0,spec_ind,random,180.0,
4000000,42,0,ind_ind,normal,180.0,
5000000,42,0,spec_spec,normal,180.0,
5000000,42,0,spec_spec,recent,180.0,
5000000,42,0,spec_spec,random,180.0,
5000000,42,0,spec_ind,normal,0.0,
5000000,42,0,spec_ind,recent,0.0,
5000000,42,0,spec_ind,random,20.0,
5000000,42,0,ind_ind,normal,180.0,
6000000,42,0,spec_spec,normal,180.0,
6000000,42,0,spec_spec,recent,180.0,
6000000,42,0,spec_spec,random,180.0,
6000000,42,0,spec_ind,normal,180.0,
6000000,42,0,spec_ind,recent,180.0,
6000000,42,0,spec_ind,random,180.0,
6000000,42,0,ind_ind,normal,180.0,
7000000,42,0,spec_spec,normal,180.0,
7000000,42,0,spec_spec,recent,180.0,
7000000,42,0,spec_spec,random,180.0,
7000000,42,0,spec_ind,normal,180.0,
7000000,42,0,spec_ind,recent,180.0,
7000000,42,0,spec_ind,random,180.0,
7000000,42,0,ind_ind,normal,80.0,
8000000,42,0,spec_spec,normal,180.0,
8000000,42,0,spec_spec,recent,180.0,
8000000,42,0,spec_spec,random,180.0,
8000000,42,0,spec_ind,normal,180.0,
8000000,42,0,spec_ind,recent,180.0,
8000000,42,0,spec_ind,random,180.0,
8000000,42,0,ind_ind,normal,20.0,
9000000,42,0,spec_spec,normal,-60.0,
9000000,42,0,spec_spec,recent,180.0,
9000000,42,0,spec_spec,random,180.0,
9000000,42,0,spec_ind,normal,180.0,
9000000,42,0,spec_ind,recent,180.0,
9000000,42,0,spec_ind,random,180.0,
9000000,42,0,ind_ind,normal,180.0,
10000000,42,0,spec_spec,normal,180.0,
10000000,42,0,spec_spec,recent,180.0,
10000000,42,0,spec_spec,random,180.0,
10000000,42,0,spec_ind,normal,180.0,
10000000,42,0,spec_ind,recent,180.0,
10000000,42,0,spec_ind,random,180.0,
10000000,42,0,ind_ind,normal,160.0,
11000000,42,0,spec_spec,normal,180.0,
11000000,42,0,spec_spec,recent,180.0,
11000000,42,0,spec_spec,random,180.0,
11000000,42,0,spec_ind,normal,180.0,
11000000,42,0,spec_ind,recent,180.0,
11000000,42,0,spec_ind,random,180.0,
11000000,42,0,ind_ind,normal,180.0,
12000000,42,0,spec_spec,normal,180.0,
12000000,42,0,spec_spec,recent,180.0,
12000000,42,0,spec_spec,random,180.0,
12000000,42,0,spec_ind,normal,180.0,
12000000,42,0,spec_ind,recent,180.0,
12000000,42,0,spec_ind,random,180.0,
12000000,42,0,ind_ind,normal,180.0,
13000000,42,0,spec_spec,normal,180.0,
13000000,42,0,spec_spec,recent,180.0,
13000000,42,0,spec_spec,random,180.0,
13000000,42,0,spec_ind,normal,180.0,
