env_step,seed,run_key,pair_name,mode,reward_total,video_path
1000000,43,1,spec_spec,normal,0.0,
1000000,43,1,spec_spec,recent,0.0,
1000000,43,1,spec_spec,random,0.0,
1000000,43,1,spec_ind,normal,0.0,
1000000,43,1,spec_ind,recent,0.0,
1000000,43,1,spec_ind,random,0.0,
1000000,43,1,ind_ind,normal,0.0,
2000000,43,1,spec_spec,normal,0.0,
2000000,43,1,spec_spec,recent,0.0,
2000000,43,1,spec_spec,random,0.0,
2000000,43,1,spec_ind,normal,0.0,
2000000,43,1,spec_ind,recent,0.0,
2000000,43,1,spec_ind,random,0.0,
2000000,43,1,ind_ind,normal,0.0,
3000000,43,1,spec_spec,normal,20.0,
3000000,43,1,spec_spec,recent,-180.0,
3000000,43,1,spec_spec,random,0.0,
3000000,43,1,spec_ind,normal,0.0,
3000000,43,1,spec_ind,recent,0.0,
3000000,43,1,spec_ind,random,0.0,
3000000,43,1,ind_ind,normal,0.0,
4000000,43,1,spec_spec,normal,0.0,
4000000,43,1,spec_spec,recent,40.0,
4000000,43,1,spec_spec,random,60.0,
4000000,43,1,spec_ind,normal,0.0,
4000000,43,1,spec_ind,recent,40.0,
4000000,43,1,spec_ind,random,0.0,
4000000,43,1,ind_ind,normal,0.0,
5000000,43,1,spec_spec,normal,160.0,
5000000,43,1,spec_spec,recent,160.0,
5000000,43,1,spec_spec,random,180.0,
5000000,43,1,spec_ind,normal,180.0,
5000000,43,1,spec_ind,recent,140.0,
5000000,43,1,spec_ind,random,180.0,
5000000,43,1,ind_ind,normal,0.0,
6000000,43,1,spec_spec,normal,100.0,
6000000,43,1,spec_spec,recent,140.0,
6000000,43,1,spec_spec,random,140.0,
6000000,43,1,spec_ind,normal,140.0,
6000000,43,1,spec_ind,recent,180.0,
6000000,43,1,spec_ind,random,160.0,
6000000,43,1,ind_ind,normal,0.0,
7000000,43,1,spec_spec,normal,160.0,
7000000,43,1,spec_spec,recent,160.0,
7000000,43,1,spec_spec,random,140.0,
7000000,43,1,spec_ind,normal,180.0,
7000000,43,1,spec_ind,recent,180.0,
7000000,43,1,spec_ind,random,180.0,
7000000,43,1,ind_ind,normal,180.0,
8000000,43,1,spec_spec,normal,180.0,
8000000,43,1,spec_spec,recent,180.0,
8000000,43,1,spec_spec,random,180.0,
8000000,43,1,spec_ind,normal,180.0,
8000000,43,1,spec_ind,recent,180.0,
8000000,43,1,spec_ind,random,180.0,
8000000,43,1,ind_ind,normal,180.0,
9000000,43,1,spec_spec,normal,160.0,
9000000,43,1,spec_spec,recent,180.0,
9000000,43,1,spec_spec,random,180.0,
9000000,43,1,spec_ind,normal,180.0,
9000000,43,1,spec_ind,recent,180.0,
9000000,43,1,spec_ind,random,180.0,
9000000,43,1,ind_ind,normal,40.0,
10000000,43,1,spec_spec,normal,180.0,
10000000,43,1,spec_spec,recent,180.0,
10000000,43,1,spec_spec,random,180.0,
10000000,43,1,spec_ind,normal,180.0,
10000000,43,1,spec_ind,recent,180.0,
10000000,43,1,spec_ind,random,180.0,
10000000,43,1,ind_ind,normal,140.0,
11000000,43,1,spec_spec,normal,180.0,
11000000,43,1,spec_spec,recent,180.0,
11000000,43,1,spec_spec,random,180.0,
11000000,43,1,spec_ind,normal,180.0,
11000000,43,1,spec_ind,recent,180.0,
11000000,43,1,spec_ind,random,180.0,
11000000,43,1,ind_ind,normal,180.0,
12000000,43,1,spec_spec,normal,180.0,
12000000,43,1,spec_spec,recent,180.0,
12000000,43,1,spec_spec,random,180.0,
12000000,43,1,spec_ind,normal,180.0,
12000000,43,1,spec_ind,recent,180.0,
12000000,43,1,spec_ind,random,160.0,
12000000,43,1,ind_ind,normal,180.0,
13000000,43,1,spec_spec,normal,180.0,
13000000,43,1,spec_spec,recent,180.0,
13000000,43,1,spec_spec,random,180.0,
13000000,43,1,spec_ind,normal,180.0,
13000000,43,1,spec_ind,recent,180.0,
13000000,43,1,spec_ind,random,180.0,
13000000,43,1,ind_ind,normal,180.0,
14000000,43,1,spec_spec,normal,180.0,
14000000,43,1,spec_spec,recent,180.0,
14000000,43,1,spec_spec,random,180.0,
14000000,43,1,spec_ind,normal,180.0,
14000000,43,1,spec_ind,recent,180.0,
14000000,43,1,spec_ind,random,180.0,
14000000,43,1,ind_ind,normal,180.0,
15000000,43,1,spec_spec,normal,180.0,
15000000,43,1,spec_spec,recent,180.0,
15000000,43,1,spec_spec,random,180.0,
15000000,43,1,spec_ind,normal,180.0,
15000000,43,1,spec_ind,recent,180.0,
15000000,43,1,spec_ind,random,0.0,
15000000,43,1,ind_ind,normal,180.0,
